Nom;CP_VILLE;POIDS
Mme xxxxx;67000 STRASBOURG;50
Mme xxxxx;67000 STRASBOURG;60
Mme xxxxx;67000 STRASBOURG;70
Mme xxxxx;67000 STRASBOURG;80
Mme xxxxx;67000 STRASBOURG;10
Mme xxxxx;67000 STRASBOURG;20
Mme xxxxx;67000 STRASBOURG;30
Mme xxxxx;67000 STRASBOURG;40
Mme xxxxx;67000 STRASBOURG;50
Mme xxxxx;67000 STRASBOURG;60
Mme xxxxx;67000 STRASBOURG;70
Mme xxxxx;67000 STRASBOURG;80
Mme xxxxx;67000 STRASBOURG;10
Mme xxxxx;67000 STRASBOURG;20
Mme xxxxx;67000 STRASBOURG;30
Mme xxxxx;67000 STRASBOURG;40
Mme xxxxx;67000 STRASBOURG;50
Mme xxxxx;67000 STRASBOURG;60
Mme xxxxx;67000 STRASBOURG;70
Mme xxxxx;67000 STRASBOURG;80
Mme xxxxx;67000 STRASBOURG;10
Mme xxxxx;67000 STRASBOURG;20
Mme xxxxx;67000 STRASBOURG;30
Mme xxxxx;67000 STRASBOURG;40
Mme xxxxx;67000 STRASBOURG;50
Mme xxxxx;67000 STRASBOURG;60
Mme xxxxx;67100 STRASBOURG;70
Mme xxxxx;67100 STRASBOURG;80
Mme xxxxx;67100 STRASBOURG;10
Mme xxxxx;67100 STRASBOURG;20
Mme xxxxx;67100 STRASBOURG;30
Mme xxxxx;67100 STRASBOURG;40
Mme xxxxx;67100 STRASBOURG;50
Mme xxxxx;67100 STRASBOURG;60
Mme xxxxx;67100 STRASBOURG;70
Mme xxxxx;67100 STRASBOURG;80
Mme xxxxx;67100 STRASBOURG;10
Mme xxxxx;67100 STRASBOURG;20
Mme xxxxx;67100 STRASBOURG;30
Mme xxxxx;67100 STRASBOURG;40
Mme xxxxx;67100 STRASBOURG;50
Mme xxxxx;67100 STRASBOURG;60
Mme xxxxx;67100 STRASBOURG;70
Mme xxxxx;67100 STRASBOURG;80
Mme xxxxx;67100 STRASBOURG;10
Mme xxxxx;67100 STRASBOURG;20
Mme xxxxx;67100 STRASBOURG;30
Mme xxxxx;67100 STRASBOURG;40
Mme xxxxx;67100 STRASBOURG;50
Mme xxxxx;67100 STRASBOURG;60
Mme xxxxx;67100 STRASBOURG;70
Mme xxxxx;67100 STRASBOURG;80
Mme xxxxx;67100 STRASBOURG;10
Mme xxxxx;67100 STRASBOURG;20
Mme xxxxx;67100 STRASBOURG;30
Mme xxxxx;67100 STRASBOURG;40
Mme xxxxx;67100 STRASBOURG;50
Mme xxxxx;67100 STRASBOURG;60
Mme xxxxx;67100 STRASBOURG;70
Mme xxxxx;67100 STRASBOURG;80
Mme xxxxx;67100 STRASBOURG;10
Mme xxxxx;67100 STRASBOURG;20
Mme xxxxx;67100 STRASBOURG;30
Mme xxxxx;67100 STRASBOURG;40
Mme xxxxx;67100 STRASBOURG;50
Mme xxxxx;67100 STRASBOURG;60
Mme xxxxx;67100 STRASBOURG;70
Mme xxxxx;67100 STRASBOURG;80
Mme xxxxx;67100 STRASBOURG;10
Mme xxxxx;67100 STRASBOURG;20
Mme xxxxx;67100 STRASBOURG;30
Mme xxxxx;67100 STRASBOURG;40
Mme xxxxx;67100 STRASBOURG;50
Mme xxxxx;67100 STRASBOURG;60
Mme xxxxx;67100 STRASBOURG;70
Mme xxxxx;67100 STRASBOURG;80
Mme xxxxx;67100 STRASBOURG;10
Mme xxxxx;67100 STRASBOURG;20
Mme xxxxx;67100 STRASBOURG;30
Mme xxxxx;67100 STRASBOURG;40
Mme xxxxx;67110 DAMBACH;50
Mme xxxxx;67110 GUMBRECHTSHOFFEN;60
Mme xxxxx;67110 GUNDERSHOFFEN;70
Mme xxxxx;67110 NIEDERBRONN LES BAINS;80
Mme xxxxx;67110 NIEDERBRONN LES BAINS;10
Mme xxxxx;67110 OBERBRONN;20
Mme xxxxx;67110 REICHSHOFFEN;30
Mme xxxxx;67110 REICHSHOFFEN;40
Mme xxxxx;67110 REICHSHOFFEN;50
Mme xxxxx;67113 BLAESHEIM;60
Mme xxxxx;67113 BLAESHEIM;70
Mme xxxxx;67114 ESCHAU;80
Mme xxxxx;67114 ESCHAU;10
Mme xxxxx;67114 ESCHAU;20
Mme xxxxx;67114 ESCHAU;30
Mme xxxxx;67114 ESCHAU;40
Mme xxxxx;67114 ESCHAU;50
Mme xxxxx;67114 ESCHAU;60
Mme xxxxx;67116 REICHSTETT;70
Mme xxxxx;67116 REICHSTETT;80
Mme xxxxx;67116 REICHSTETT;10
Mme xxxxx;67117 FURDENHEIM;20
Mme xxxxx;67117 HURTIGHEIM;30
Mme xxxxx;67117 ITTENHEIM;40
Mme xxxxx;67117 QUATZENHEIM;50
Mme xxxxx;67118 GEISPOLSHEIM;60
Mme xxxxx;67118 GEISPOLSHEIM;70
Mme xxxxx;67118 GEISPOLSHEIM;80
Mme xxxxx;67118 GEISPOLSHEIM;10
Mme xxxxx;67120 ALTORF;20
Mme xxxxx;67120 ALTORF;30
Mme xxxxx;67120 DORLISHEIM;40
Mme xxxxx;67120 DUPPIGHEIM;50
Mme xxxxx;67120 ERGERSHEIM;60
Mme xxxxx;67120 MOLSHEIM;70
Mme xxxxx;67120 MOLSHEIM;80
Mme xxxxx;67120 MOLSHEIM;10
Mme xxxxx;67120 MOLSHEIM;20
Mme xxxxx;67120 MOLSHEIM;30
Mme xxxxx;67120 MOLSHEIM;40
Mme xxxxx;67120 WOLXHEIM;50
Mme xxxxx;67130 FOUDAY;60
Mme xxxxx;67130 LA BROQUE;70
Mme xxxxx;67130 LA BROQUE;80
Mme xxxxx;67130 LUTZELHOUSE;10
Mme xxxxx;67130 NATZWILLER;20
Mme xxxxx;67130 NATZWILLER;30
Mme xxxxx;67130 RUSS;40
Mme xxxxx;67130 RUSS;50
Mme xxxxx;67130 SCHIRMECK;60
Mme xxxxx;67130 SCHIRMECK;70
Mme xxxxx;67130 WISCHES;80
Mme xxxxx;67130 WISCHES;10
Mme xxxxx;67130 WISCHES;20
Mme xxxxx;67140 BARR;30
Mme xxxxx;67140 BARR;40
Mme xxxxx;67140 BARR;50
Mme xxxxx;67140 BARR;60
Mme xxxxx;67140 HEILIGENSTEIN;70
Mme xxxxx;67150 DAUBENSAND;80
Mme xxxxx;67150 DAUBENSAND;10
Mme xxxxx;67150 ERSTEIN;20
Mme xxxxx;67150 ERSTEIN;30
Mme xxxxx;67150 ERSTEIN;40
Mme xxxxx;67150 ERSTEIN;50
Mme xxxxx;67150 ERSTEIN;60
Mme xxxxx;67150 ERSTEIN;70
Mme xxxxx;67150 HINDISHEIM;80
Mme xxxxx;67150 HINDISHEIM;10
Mme xxxxx;67150 HINDISHEIM;20
Mme xxxxx;67150 HIPSHEIM;30
Mme xxxxx;67150 HIPSHEIM;40
Mme xxxxx;67150 HIPSHEIM;50
Mme xxxxx;67150 MATZENHEIM;60
Mme xxxxx;67150 MATZENHEIM;70
Mme xxxxx;67150 MATZENHEIM;80
Mme xxxxx;67150 NORDHOUSE;10
Mme xxxxx;67150 OSTHOUSE;20
Mme xxxxx;67150 UTTENHEIM;30
Mme xxxxx;67160 CLEEBOURG;40
Mme xxxxx;67160 DRACHENBRONN BIRLENBACH;50
Mme xxxxx;67160 RIEDSELTZ;60
Mme xxxxx;67160 RIEDSELTZ;70
Mme xxxxx;67160 SEEBACH;80
Mme xxxxx;67160 SEEBACH;10
Mme xxxxx;67160 STEINSELTZ;20
Mme xxxxx;67160 WISSEMBOURG;30
Mme xxxxx;67160 WISSEMBOURG;40
Mme xxxxx;67160 WISSEMBOURG;50
Mme xxxxx;67160 WISSEMBOURG;60
Mme xxxxx;67170 BRUMATH;70
Mme xxxxx;67170 BRUMATH;80
Mme xxxxx;67170 BRUMATH;10
Mme xxxxx;67170 BRUMATH;20
Mme xxxxx;67170 BRUMATH;30
Mme xxxxx;67170 GEUDERTHEIM;40
Mme xxxxx;67170 GEUDERTHEIM;50
Mme xxxxx;67170 GEUDERTHEIM;60
Mme xxxxx;67170 MITTELSCHAEFFOLSHEIM;70
Mme xxxxx;67170 WAHLENHEIM;80
Mme xxxxx;67170 WAHLENHEIM;10
Mme xxxxx;67170 WINGERSHEIM;20
Mme xxxxx;67190 GRESSWILLER;30
Mme xxxxx;67190 HEILIGENBERG;40
Mme xxxxx;67190 MUTZIG;50
Mme xxxxx;67190 MUTZIG;60
Mme xxxxx;67190 MUTZIG;70
Mme xxxxx;67190 MUTZIG;80
Mme xxxxx;67190 STILL;10
Mme xxxxx;67200 STRASBOURG;20
Mme xxxxx;67200 STRASBOURG;30
Mme xxxxx;67200 STRASBOURG;40
Mme xxxxx;67200 STRASBOURG;50
Mme xxxxx;67200 STRASBOURG;60
Mme xxxxx;67200 STRASBOURG;70
Mme xxxxx;67200 STRASBOURG;80
Mme xxxxx;67200 STRASBOURG;10
Mme xxxxx;67200 STRASBOURG;20
Mme xxxxx;67200 STRASBOURG;30
Mme xxxxx;67200 STRASBOURG;40
Mme xxxxx;67200 STRASBOURG;50
Mme xxxxx;67200 STRASBOURG;60
Mme xxxxx;67200 STRASBOURG;70
Mme xxxxx;67200 STRASBOURG;80
Mme xxxxx;67200 STRASBOURG;10
Mme xxxxx;67200 STRASBOURG;20
Mme xxxxx;67200 STRASBOURG;30
Mme xxxxx;67200 STRASBOURG;40
Mme xxxxx;67200 STRASBOURG;50
Mme xxxxx;67200 STRASBOURG;60
Mme xxxxx;67200 STRASBOURG;70
Mme xxxxx;67200 STRASBOURG;80
Mme xxxxx;67200 STRASBOURG;10
Mme xxxxx;67200 STRASBOURG;20
Mme xxxxx;67200 STRASBOURG;30
Mme xxxxx;67200 STRASBOURG;40
Mme xxxxx;67200 STRASBOURG;50
Mme xxxxx;67200 STRASBOURG;60
Mme xxxxx;67200 STRASBOURG;70
Mme xxxxx;67200 STRASBOURG;80
Mme xxxxx;67200 STRASBOURG;10
Mme xxxxx;67200 STRASBOURG;20
Mme xxxxx;67200 STRASBOURG;30
Mme xxxxx;67200 STRASBOURG;40
Mme xxxxx;67200 STRASBOURG;50
Mme xxxxx;67200 STRASBOURG;60
Mme xxxxx;67200 STRASBOURG;70
Mme xxxxx;67200 STRASBOURG;80
Mme xxxxx;67200 STRASBOURG;10
Mme xxxxx;67201 ECKBOLSHEIM;20
Mme xxxxx;67201 ECKBOLSHEIM;30
Mme xxxxx;67201 ECKBOLSHEIM;40
Mme xxxxx;67202 WOLFISHEIM;50
Mme xxxxx;67203 OBERSCHAEFFOLSHEIM;60
Mme xxxxx;67203 OBERSCHAEFFOLSHEIM;70
Mme xxxxx;67205 OBERHAUSBERGEN;80
Mme xxxxx;67205 OBERHAUSBERGEN;10
Mme xxxxx;67205 OBERHAUSBERGEN;20
Mme xxxxx;67205 OBERHAUSBERGEN;30
Mme xxxxx;67205 OBERHAUSBERGEN;40
Mme xxxxx;67206 MITTELHAUSBERGEN;50
Mme xxxxx;67210 BERNARDSWILLER;60
Mme xxxxx;67210 MEISTRATZHEIM;70
Mme xxxxx;67210 OBERNAI;80
Mme xxxxx;67210 OBERNAI;10
Mme xxxxx;67210 OBERNAI;20
Mme xxxxx;67210 OBERNAI;30
Mme xxxxx;67210 VALFF;40
Mme xxxxx;67220 BREITENAU;50
Mme xxxxx;67220 BREITENBACH;60
Mme xxxxx;67220 LALAYE;70
Mme xxxxx;67220 NEUVE EGLISE;80
Mme xxxxx;67220 ST PIERRE BOIS;10
Mme xxxxx;67220 ST PIERRE BOIS;20
Mme xxxxx;67220 URBEIS;30
Mme xxxxx;67220 VILLE;40
Mme xxxxx;67230 BENFELD;50
Mme xxxxx;67230 BENFELD;60
Mme xxxxx;67230 BENFELD;70
Mme xxxxx;67230 HERBSHEIM;80
Mme xxxxx;67230 HUTTENHEIM;10
Mme xxxxx;67230 KERTZFELD;20
Mme xxxxx;67230 KOGENHEIM;30
Mme xxxxx;67230 OBENHEIM;40
Mme xxxxx;67230 ROSSFELD;50
Mme xxxxx;67230 SAND;60
Mme xxxxx;67230 WESTHOUSE;70
Mme xxxxx;67240 BISCHWILLER;80
Mme xxxxx;67240 BISCHWILLER;10
Mme xxxxx;67240 BISCHWILLER;20
Mme xxxxx;67240 GRIES;30
Mme xxxxx;67240 KALTENHOUSE;40
Mme xxxxx;67240 SCHIRRHEIN;50
Mme xxxxx;67250 LAMPERTSLOCH;60
Mme xxxxx;67250 LOBSANN;70
Mme xxxxx;67250 MEMMELSHOFFEN;80
Mme xxxxx;67250 STUNDWILLER;10
Mme xxxxx;67250 STUNDWILLER;20
Mme xxxxx;67250 SURBOURG;30
Mme xxxxx;67260 DIEDENDORF;40
Mme xxxxx;67260 HARSKIRCHEN;50
Mme xxxxx;67260 HARSKIRCHEN;60
Mme xxxxx;67260 HERBITZHEIM;70
Mme xxxxx;67260 HERBITZHEIM;80
Mme xxxxx;67260 HERBITZHEIM;10
Mme xxxxx;67260 HERBITZHEIM;20
Mme xxxxx;67260 KESKASTEL;30
Mme xxxxx;67260 KESKASTEL;40
Mme xxxxx;67260 KESKASTEL;50
Mme xxxxx;67260 SARRE UNION;60
Mme xxxxx;67260 SARRE UNION;70
Mme xxxxx;67260 SARRE UNION;80
Mme xxxxx;67260 SILTZHEIM;10
Mme xxxxx;67270 ALTECKENDORF;20
Mme xxxxx;67270 BOSSENDORF;30
Mme xxxxx;67270 GINGSHEIM;40
Mme xxxxx;67270 GINGSHEIM;50
Mme xxxxx;67270 GINGSHEIM;60
Mme xxxxx;67270 GOUGENHEIM;70
Mme xxxxx;67270 HOCHFELDEN;80
Mme xxxxx;67270 HOCHFELDEN;10
Mme xxxxx;67270 HOCHFELDEN;20
Mme xxxxx;67270 HOCHFELDEN;30
Mme xxxxx;67270 HOCHFELDEN;40
Mme xxxxx;67270 KIENHEIM;50
Mme xxxxx;67270 KIENHEIM;60
Mme xxxxx;67270 SAESSOLSHEIM;70
Mme xxxxx;67280 NIEDERHASLACH;80
Mme xxxxx;67280 OBERHASLACH;10
Mme xxxxx;67290 FROHMUHL;20
Mme xxxxx;67290 WEISLINGEN;30
Mme xxxxx;67290 WIMMENAU;40
Mme xxxxx;67290 WINGEN SUR MODER;50
Mme xxxxx;67300 SCHILTIGHEIM;60
Mme xxxxx;67300 SCHILTIGHEIM;70
Mme xxxxx;67300 SCHILTIGHEIM;80
Mme xxxxx;67300 SCHILTIGHEIM;10
Mme xxxxx;67300 SCHILTIGHEIM;20
Mme xxxxx;67300 SCHILTIGHEIM;30
Mme xxxxx;67300 SCHILTIGHEIM;40
Mme xxxxx;67300 SCHILTIGHEIM;50
Mme xxxxx;67300 SCHILTIGHEIM;60
Mme xxxxx;67300 SCHILTIGHEIM;70
Mme xxxxx;67300 SCHILTIGHEIM;80
Mme xxxxx;67300 SCHILTIGHEIM;10
Mme xxxxx;67300 SCHILTIGHEIM;20
Mme xxxxx;67300 SCHILTIGHEIM;30
Mme xxxxx;67300 SCHILTIGHEIM;40
Mme xxxxx;67300 SCHILTIGHEIM;50
Mme xxxxx;67300 SCHILTIGHEIM;60
Mme xxxxx;67300 SCHILTIGHEIM;70
Mme xxxxx;67300 SCHILTIGHEIM;80
Mme xxxxx;67300 SCHILTIGHEIM;10
Mme xxxxx;67300 SCHILTIGHEIM;20
Mme xxxxx;67300 SCHILTIGHEIM;30
Mme xxxxx;67300 SCHILTIGHEIM;40
Mme xxxxx;67300 SCHILTIGHEIM;50
Mme xxxxx;67310 BERGBIETEN;60
Mme xxxxx;67310 COSSWILLER;70
Mme xxxxx;67310 FLEXBOURG;80
Mme xxxxx;67310 FLEXBOURG;10
Mme xxxxx;67310 SCHARRACHBERGHEIM IRMSTETT;20
Mme xxxxx;67310 TRAENHEIM;30
Mme xxxxx;67310 WASSELONNE;40
Mme xxxxx;67310 WESTHOFFEN;50
Mme xxxxx;67320 ASSWILLER;60
Mme xxxxx;67320 BERG;70
Mme xxxxx;67320 DURSTEL;80
Mme xxxxx;67320 ESCHBOURG;10
Mme xxxxx;67320 HIRSCHLAND;20
Mme xxxxx;67320 RAUWILLER;30
Mme xxxxx;67320 SCHOENBOURG;40
Mme xxxxx;67320 WEYER;50
Mme xxxxx;67320 WEYER;60
Mme xxxxx;67330 BOUXWILLER;70
Mme xxxxx;67330 BOUXWILLER;80
Mme xxxxx;67330 BOUXWILLER;10
Mme xxxxx;67330 BOUXWILLER;20
Mme xxxxx;67330 BOUXWILLER;30
Mme xxxxx;67330 BOUXWILLER;40
Mme xxxxx;67330 DOSSENHEIM SUR ZINSEL;50
Mme xxxxx;67330 DOSSENHEIM SUR ZINSEL;60
Mme xxxxx;67330 KIRRWILLER BOSSELSHAUSEN;70
Mme xxxxx;67330 OBERMODERN ZUTZENDORF;80
Mme xxxxx;67330 OBERSOULTZBACH;10
Mme xxxxx;67330 OBERSOULTZBACH;20
Mme xxxxx;67340 INGWILLER;30
Mme xxxxx;67340 INGWILLER;40
Mme xxxxx;67340 INGWILLER;50
Mme xxxxx;67340 INGWILLER;60
Mme xxxxx;67340 INGWILLER;70
Mme xxxxx;67340 OFFWILLER;80
Mme xxxxx;67340 WEINBOURG;10
Mme xxxxx;67350 ENGWILLER;20
Mme xxxxx;67350 ETTENDORF;30
Mme xxxxx;67350 UBERACH;40
Mme xxxxx;67350 UHRWILLER;50
Mme xxxxx;67360 DURRENBACH;60
Mme xxxxx;67360 WALBOURG;70
Mme xxxxx;67360 WALBOURG;80
Mme xxxxx;67370 BERSTETT;10
Mme xxxxx;67370 BERSTETT;20
Mme xxxxx;67370 NEUGARTHEIM ITTLENHEIM;30
Mme xxxxx;67370 PFULGRIESHEIM;40
Mme xxxxx;67370 TRUCHTERSHEIM;50
Mme xxxxx;67370 TRUCHTERSHEIM;60
Mme xxxxx;67370 WILLGOTTHEIM;70
Mme xxxxx;67370 WILLGOTTHEIM;80
Mme xxxxx;67370 WIWERSHEIM;10
Mme xxxxx;67380 LINGOLSHEIM;20
Mme xxxxx;67380 LINGOLSHEIM;30
Mme xxxxx;67380 LINGOLSHEIM;40
Mme xxxxx;67380 LINGOLSHEIM;50
Mme xxxxx;67380 LINGOLSHEIM;60
Mme xxxxx;67380 LINGOLSHEIM;70
Mme xxxxx;67380 LINGOLSHEIM;80
Mme xxxxx;67380 LINGOLSHEIM;10
Mme xxxxx;67380 LINGOLSHEIM;20
Mme xxxxx;67390 SAASENHEIM;30
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;40
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;50
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;60
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;70
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;80
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;10
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;20
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;30
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;40
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;50
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;60
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;70
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;80
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;10
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;20
Mme xxxxx;67400 ILLKIRCH GRAFFENSTADEN;30
Mme xxxxx;67410 DRUSENHEIM;40
Mme xxxxx;67410 DRUSENHEIM;50
Mme xxxxx;67410 ROHRWILLER;60
Mme xxxxx;67420 SAALES;70
Mme xxxxx;67420 SAALES;80
Mme xxxxx;67430 BUTTEN;10
Mme xxxxx;67430 DEHLINGEN;20
Mme xxxxx;67430 DIEMERINGEN;30
Mme xxxxx;67430 DIEMERINGEN;40
Mme xxxxx;67430 DIEMERINGEN;50
Mme xxxxx;67440 BIRKENWALD;60
Mme xxxxx;67440 MARMOUTIER;70
Mme xxxxx;67440 MARMOUTIER;80
Mme xxxxx;67440 THAL MARMOUTIER;10
Mme xxxxx;67441 MARMOUTIER CEDEX;20
Mme xxxxx;67450 MUNDOLSHEIM;30
Mme xxxxx;67450 MUNDOLSHEIM;40
Mme xxxxx;67450 MUNDOLSHEIM;50
Mme xxxxx;67450 MUNDOLSHEIM;60
Mme xxxxx;67460 SOUFFELWEYERSHEIM;70
Mme xxxxx;67460 SOUFFELWEYERSHEIM;80
Mme xxxxx;67460 SOUFFELWEYERSHEIM;10
Mme xxxxx;67460 SOUFFELWEYERSHEIM;20
Mme xxxxx;67470 MOTHERN;30
Mme xxxxx;67470 MOTHERN;40
Mme xxxxx;67470 NIEDERROEDERN;50
Mme xxxxx;67470 SELTZ;60
Mme xxxxx;67470 SELTZ;70
Mme xxxxx;67470 SELTZ;80
Mme xxxxx;67470 SELTZ;10
Mme xxxxx;67480 FORSTFELD;20
Mme xxxxx;67480 FORSTFELD;30
Mme xxxxx;67480 FORSTFELD;40
Mme xxxxx;67480 KAUFFENHEIM;50
Mme xxxxx;67480 ROPPENHEIM;60
Mme xxxxx;67480 ROPPENHEIM;70
Mme xxxxx;67490 ALTENHEIM;80
Mme xxxxx;67490 DETTWILLER;10
Mme xxxxx;67490 DETTWILLER;20
Mme xxxxx;67490 DETTWILLER;30
Mme xxxxx;67490 DETTWILLER;40
Mme xxxxx;67490 LUPSTEIN;50
Mme xxxxx;67500 BATZENDORF;60
Mme xxxxx;67500 BATZENDORF;70
Mme xxxxx;67500 HAGUENAU;80
Mme xxxxx;67500 HAGUENAU;10
Mme xxxxx;67500 HAGUENAU;20
Mme xxxxx;67500 HAGUENAU;30
Mme xxxxx;67500 HAGUENAU;40
Mme xxxxx;67500 HAGUENAU;50
Mme xxxxx;67500 HAGUENAU;60
Mme xxxxx;67500 HAGUENAU;70
Mme xxxxx;67500 HAGUENAU;80
Mme xxxxx;67500 HAGUENAU;10
Mme xxxxx;67500 HAGUENAU;20
Mme xxxxx;67500 HAGUENAU;30
Mme xxxxx;67500 HAGUENAU;40
Mme xxxxx;67500 HAGUENAU;50
Mme xxxxx;67500 HAGUENAU;60
Mme xxxxx;67500 HAGUENAU;70
Mme xxxxx;67500 HAGUENAU;80
Mme xxxxx;67500 HAGUENAU;10
Mme xxxxx;67500 HAGUENAU;20
Mme xxxxx;67500 HAGUENAU;30
Mme xxxxx;67500 HAGUENAU;40
Mme xxxxx;67500 NIEDERSCHAEFFOLSHEIM;50
Mme xxxxx;67500 WEITBRUCH;60
Mme xxxxx;67510 LEMBACH;70
Mme xxxxx;67520 KUTTOLSHEIM;80
Mme xxxxx;67520 MARLENHEIM;10
Mme xxxxx;67520 MARLENHEIM;20
Mme xxxxx;67520 NORDHEIM;30
Mme xxxxx;67520 WANGEN;40
Mme xxxxx;67530 BOERSCH;50
Mme xxxxx;67530 OTTROTT;60
Mme xxxxx;67530 OTTROTT;70
Mme xxxxx;67540 OSTWALD;80
Mme xxxxx;67540 OSTWALD;10
Mme xxxxx;67540 OSTWALD;20
Mme xxxxx;67540 OSTWALD;30
Mme xxxxx;67540 OSTWALD;40
Mme xxxxx;67540 OSTWALD;50
Mme xxxxx;67540 OSTWALD;60
Mme xxxxx;67540 OSTWALD;70
Mme xxxxx;67540 OSTWALD;80
Mme xxxxx;67540 OSTWALD;10
Mme xxxxx;67540 OSTWALD;20
Mme xxxxx;67540 OSTWALD;30
Mme xxxxx;67540 OSTWALD;40
Mme xxxxx;67550 VENDENHEIM;50
Mme xxxxx;67550 VENDENHEIM;60
Mme xxxxx;67550 VENDENHEIM;70
Mme xxxxx;67560 ROSENWILLER;80
Mme xxxxx;67560 ROSHEIM;10
Mme xxxxx;67560 ROSHEIM;20
Mme xxxxx;67560 ROSHEIM;30
Mme xxxxx;67560 ROSHEIM;40
Mme xxxxx;67560 ROSHEIM;50
Mme xxxxx;67560 ROSHEIM;60
Mme xxxxx;67570 ROTHAU;70
Mme xxxxx;67570 ROTHAU;80
Mme xxxxx;67580 MERTZWILLER;10
Mme xxxxx;67580 MERTZWILLER;20
Mme xxxxx;67580 MIETESHEIM;30
Mme xxxxx;67590 OHLUNGEN;40
Mme xxxxx;67590 OHLUNGEN;50
Mme xxxxx;67590 OHLUNGEN;60
Mme xxxxx;67590 SCHWEIGHOUSE SUR MODER;70
Mme xxxxx;67590 SCHWEIGHOUSE SUR MODER;80
Mme xxxxx;67590 SCHWEIGHOUSE SUR MODER;10
Mme xxxxx;67590 SCHWEIGHOUSE SUR MODER;20
Mme xxxxx;67590 SCHWEIGHOUSE SUR MODER;30
Mme xxxxx;67600 BALDENHEIM;40
Mme xxxxx;67600 EBERSHEIM;50
Mme xxxxx;67600 EBERSHEIM;60
Mme xxxxx;67600 HILSENHEIM;70
Mme xxxxx;67600 KINTZHEIM;80
Mme xxxxx;67600 KINTZHEIM;10
Mme xxxxx;67600 MUTTERSHOLTZ;20
Mme xxxxx;67600 MUTTERSHOLTZ;30
Mme xxxxx;67600 SELESTAT;40
Mme xxxxx;67600 SELESTAT;50
Mme xxxxx;67600 SELESTAT;60
Mme xxxxx;67600 SELESTAT;70
Mme xxxxx;67600 SELESTAT;80
Mme xxxxx;67600 SELESTAT;10
Mme xxxxx;67610 LA WANTZENAU;20
Mme xxxxx;67610 LA WANTZENAU;30
Mme xxxxx;67610 LA WANTZENAU;40
Mme xxxxx;67620 SOUFFLENHEIM;50
Mme xxxxx;67620 SOUFFLENHEIM;60
Mme xxxxx;67630 LAUTERBOURG;70
Mme xxxxx;67630 LAUTERBOURG;80
Mme xxxxx;67630 LAUTERBOURG;10
Mme xxxxx;67630 NIEDERLAUTERBACH;20
Mme xxxxx;67630 NIEDERLAUTERBACH;30
Mme xxxxx;67640 FEGERSHEIM;40
Mme xxxxx;67640 FEGERSHEIM;50
Mme xxxxx;67660 BETSCHDORF;60
Mme xxxxx;67660 BETSCHDORF;70
Mme xxxxx;67660 BETSCHDORF;80
Mme xxxxx;67660 BETSCHDORF;10
Mme xxxxx;67670 MOMMENHEIM;20
Mme xxxxx;67670 MOMMENHEIM;30
Mme xxxxx;67670 WALTENHEIM SUR ZORN;40
Mme xxxxx;67680 EPFIG;50
Mme xxxxx;67680 EPFIG;60
Mme xxxxx;67680 EPFIG;70
Mme xxxxx;67700 ECKARTSWILLER;80
Mme xxxxx;67700 ECKARTSWILLER;10
Mme xxxxx;67700 MONSWILLER;20
Mme xxxxx;67700 OTTERSWILLER;30
Mme xxxxx;67700 OTTERSWILLER;40
Mme xxxxx;67700 SAVERNE;50
Mme xxxxx;67700 SAVERNE;60
Mme xxxxx;67700 SAVERNE;70
Mme xxxxx;67700 SAVERNE;80
Mme xxxxx;67700 SAVERNE;10
Mme xxxxx;67700 ST JEAN SAVERNE;20
Mme xxxxx;67700 ST JEAN SAVERNE;30
Mme xxxxx;67710 WANGENBOURG ENGENTHAL;40
Mme xxxxx;67720 WEYERSHEIM;50
Mme xxxxx;67720 WEYERSHEIM;60
Mme xxxxx;67720 WEYERSHEIM;70
Mme xxxxx;67720 WEYERSHEIM;80
Mme xxxxx;67730 CHATENOIS;10
Mme xxxxx;67730 CHATENOIS;20
Mme xxxxx;67730 CHATENOIS;30
Mme xxxxx;67750 SCHERWILLER;40
Mme xxxxx;67760 GAMBSHEIM;50
Mme xxxxx;67760 GAMBSHEIM;60
Mme xxxxx;67760 GAMBSHEIM;70
Mme xxxxx;67790 STEINBOURG;80
Mme xxxxx;67800 BISCHHEIM;10
Mme xxxxx;67800 BISCHHEIM;20
Mme xxxxx;67800 BISCHHEIM;30
Mme xxxxx;67800 BISCHHEIM;40
Mme xxxxx;67800 BISCHHEIM;50
Mme xxxxx;67800 BISCHHEIM;60
Mme xxxxx;67800 BISCHHEIM;70
Mme xxxxx;67800 BISCHHEIM;80
